spiel	spitzen	hand	schneider	schneiderAngesagt	schwarz	schwarzAngesagt	ouvert	stufe	spielwert	allein_gewonnen	gegner_gewonnen	allein_verloren	gegner_verloren
kreuz	11	x	x	x	x	x	-	17	204	408	-204	-816	408
kreuz	11	x	x	x	x	x	x	18	216	432	-216	-864	432
grand	1	-	-	-	-	-	-	2	48	96	-48	-192	96
grand	1	-	x	-	-	-	-	3	72	144	-72	-288	144
grand	1	x	-	-	-	-	-	3	72	144	-72	-288	144
grand	1	-	x	-	x	-	-	4	96	192	-96	-384	192
grand	1	x	x	-	-	-	-	4	96	192	-96	-384	192
grand	1	x	x	-	x	-	-	5	120	240	-120	-480	240
grand	1	x	x	x	-	-	-	5	120	240	-120	-480	240
grand	1	x	x	x	x	-	-	6	144	288	-144	-576	288
grand	1	x	x	x	x	x	-	7	168	336	-168	-672	336
grand	1	x	x	x	x	x	x	8	192	384	-192	-768	384
grand	2	-	-	-	-	-	-	3	72	144	-72	-288	144
grand	2	-	x	-	-	-	-	4	96	192	-96	-384	192
grand	2	x	-	-	-	-	-	4	96	192	-96	-384	192
grand	2	-	x	-	x	-	-	5	120	240	-120	-480	240
grand	2	x	x	-	-	-	-	5	120	240	-120	-480	240
grand	2	x	x	-	x	-	-	6	144	288	-144	-576	288
grand	2	x	x	x	-	-	-	6	144	288	-144	-576	288
grand	2	x	x	x	x	-	-	7	168	336	-168	-672	336
grand	2	x	x	x	x	x	-	8	192	384	-192	-768	384
grand	2	x	x	x	x	x	x	9	216	432	-216	-864	432
grand	3	-	-	-	-	-	-	4	96	192	-96	-384	192
grand	3	-	x	-	-	-	-	5	120	240	-120	-480	240
grand	3	x	-	-	-	-	-	5	120	240	-120	-480	240
grand	3	-	x	-	x	-	-	6	144	288	-144	-576	288
grand	3	x	x	-	-	-	-	6	144	288	-144	-576	288
grand	3	x	x	-	x	-	-	7	168	336	-168	-672	336
grand	3	x	x	x	-	-	-	7	168	336	-168	-672	336
grand	3	x	x	x	x	-	-	8	192	384	-192	-768	384
grand	3	x	x	x	x	x	-	9	216	432	-216	-864	432
grand	3	x	x	x	x	x	x	10	240	480	-240	-960	480
grand	4	-	-	-	-	-	-	5	120	240	-120	-480	240
grand	4	-	x	-	-	-	-	6	144	288	-144	-576	288
grand	4	x	-	-	-	-	-	6	144	288	-144	-576	288
grand	4	-	x	-	x	-	-	7	168	336	-168	-672	336
grand	4	x	x	-	-	-	-	7	168	336	-168	-672	336
grand	4	x	x	-	x	-	-	8	192	384	-192	-768	384
grand	4	x	x	x	-	-	-	8	192	384	-192	-768	384
grand	4	x	x	x	x	-	-	9	216	432	-216	-864	432
grand	4	x	x	x	x	x	-	10	240	480	-240	-960	480
grand	4	x	x	x	x	x	x	11	264	528	-264	-1056	528
null	-	-	-	-	-	-	-	-	23	46	-23	-92	46
null_hand	-	x	-	-	-	-	-	-	35	70	-35	-140	70
null_ouvert	-	-	-	-	-	-	x	-	46	92	-46	-184	92
null_hand_ouvert	-	x	-	-	-	-	x	-	59	118	-59	-236	118
